lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,656,1.047920972219174e-09,3.5447614895461887e-12,7.913698044309872e-14,9.214776141972967e-16,7.221354625386311e-10,9.522771620140702e-07,0.9999988079071045,8.533779238817374e-11,2.8678132935056055e-07,2.549142537680571e-12
staticmap,642,1.0302463806510787e-06,6.928533701627826e-12,2.016133570856282e-12,8.116982055299347e-15,1.856085241058736e-08,2.7261801704980826e-08,0.9999986886978149,4.8538666141961784e-11,2.735395412400976e-07,1.2720727249337926e-10
staticmap,124,8.166616544882113e-17,6.086754011405685e-21,1.6322579736304868e-21,1.2136993330204696e-21,6.699655486373723e-18,2.5122812901193226e-13,1.0,1.3038094909267883e-13,6.783997327656013e-14,1.3288997206727863e-15
staticmap,695,1.1428530344304022e-09,2.0999653838754684e-12,6.51184157594506e-14,1.4920822484997508e-14,1.0427377183930275e-08,1.4510908386000665e-07,0.9999970197677612,1.8526247202999002e-10,2.8015583666274324e-06,8.236220594426413e-09
staticmap,681,6.917785788651543e-10,9.499658004674671e-13,4.777573126067518e-14,7.202237294241538e-15,3.5686678612201206e-10,9.183800386836083e-08,0.9999997615814209,2.1378207537559035e-10,1.1680820222181865e-07,1.07643338687069e-09
staticmap,468,0.0052823820151388645,5.246419298998717e-09,6.409181185773605e-09,4.330540093189228e-11,9.651702548296726e-09,3.350796032464132e-05,0.9946656227111816,3.360520750561591e-09,1.8288043065695092e-05,6.19027886727963e-08
staticmap,69,0.00506135867908597,7.458660078452084e-11,1.83904784734068e-08,2.8368976612291874e-10,2.94439056469642e-11,9.096437025846171e-08,0.9949061870574951,2.6911733584711328e-05,5.457219231175259e-06,3.7737239999557914e-09
staticmap,454,1.2599284116010523e-10,1.3499712632480954e-11,8.61193576303862e-14,1.2449034304517952e-17,3.108978135699103e-12,1.2848359709494162e-08,1.0,9.502311264231178e-12,2.646307528664238e-08,6.731124685410705e-11
staticmap,332,7.839543059162679e-08,2.4989041326646533e-13,6.589612075403803e-14,1.7087114118039828e-15,9.103542919497443e-11,8.879731949740233e-10,0.9999996423721313,1.020653180028308e-11,1.9381455729217123e-07,1.0735007327511426e-10
staticmap,41,1.709157988749599e-12,4.897519354733743e-17,7.780394150236891e-19,3.9150106344066097e-16,9.580643223205954e-11,9.656508925814933e-10,1.0,1.5663824404210658e-11,5.999874902462565e-11,3.236300810671722e-11
staticmap,326,8.973368922915448e-12,1.6820132932955298e-14,1.8905989787930757e-16,2.520748048024504e-17,4.5258211783284763e-13,5.2740954714636246e-08,1.0,1.265266797584319e-11,2.7614288633515116e-09,1.1472839822265768e-12
staticmap,440,3.3509836572243046e-10,9.113196308696558e-13,1.4505586605462716e-14,4.936256447812728e-15,4.072728820858629e-09,4.2824801482765906e-08,1.0,1.3407372989604482e-09,6.652812967189448e-09,3.492559106504922e-12
staticmap,497,1.399380153088714e-06,2.0732769667741735e-11,1.041691581084303e-12,1.2814052119738961e-12,5.1244783207948785e-06,1.6236428734828223e-07,0.999992847442627,1.7375782590534072e-08,4.1549719753675163e-07,1.801140486756836e-10
staticmap,82,1.5569657989544794e-05,1.281547784559578e-10,5.496113009151316e-10,2.918706248911107e-11,1.0053962107292591e-09,3.253093154853559e-06,0.9999809265136719,2.453752534492537e-09,1.8084401176565734e-07,1.5380047235780125e-09
staticmap,483,4.917856699648837e-07,2.2124329278339072e-12,1.1348333975010408e-13,7.826998597859625e-13,9.835227501753252e-06,1.1830906032628263e-07,0.9999895095825195,1.7689549824950745e-09,1.6819357018249548e-09,5.0625541953008835e-11
staticmap,80,4.5087167332980016e-10,5.474361402016924e-14,2.7617076919610184e-13,8.988591875276467e-17,6.885627051173016e-14,1.2297901585966997e-09,1.0,1.6626195212254835e-11,1.5006879294787723e-08,3.1947660662778876e-12
staticmap,495,2.656176718573988e-07,4.689683971020875e-13,1.202601522054883e-13,2.341991042016569e-15,5.775387390549724e-10,1.0823590912423242e-08,0.9999997615814209,1.0958994996201898e-11,8.052067457242629e-09,1.3234258307293079e-11
staticmap,481,8.133479667549182e-08,4.4261330576144883e-14,3.461305059506369e-15,8.525084223352363e-15,1.343205369153111e-08,1.3929872810791721e-09,0.9999998807907104,1.6653201387328842e-11,3.252701441525119e-10,5.254932773646193e-13
staticmap,94,1.5005562764569547e-11,4.7438754449203105e-14,1.577095144355314e-16,1.2351550903892455e-15,3.288277241608739e-07,3.70993014087162e-09,0.9999996423721313,1.721816023092515e-09,4.189653513009262e-09,2.4643373279509273e-13
staticmap,330,1.2581899966335186e-08,4.469427258846359e-11,2.5502242678721032e-11,2.455391552302899e-07,7.883423731522288e-13,5.393637820816366e-07,0.9998503923416138,0.0001487688277848065,5.521762602711533e-08,1.4137457871044035e-10
staticmap,456,0.0003848622727673501,1.7803206131539184e-10,2.001406862461863e-08,1.4303769106660535e-11,2.8547095354269914e-08,7.875835308368551e-07,0.9995834231376648,2.0998531624627503e-07,3.0611539841629565e-05,7.573238747227151e-08
staticmap,442,1.0155090421903878e-05,1.1036856983892562e-09,1.8802152543240247e-11,7.088759579332304e-10,0.0007411697879433632,2.8872245820821263e-05,0.9992185831069946,2.6797695795721665e-07,9.389375463797478e-07,1.1129616117599994e-09
staticmap,57,4.4053670933408284e-08,5.1666787168058725e-12,3.417518817851878e-13,6.870308141837533e-12,1.3729281533869653e-07,1.4801373460215927e-08,0.9999995231628418,4.871787950833095e-08,1.4189147634624533e-07,3.2573502228849804e-10
staticmap,324,2.5741951972801935e-12,5.3155142640997147e-14,3.432022654063755e-16,2.47906401217848e-14,3.0805658588275997e-13,2.528269646973058e-07,0.9999997615814209,3.6344546816557965e-10,1.221630158143583e-10,5.451885054519323e-10
staticmap,318,3.571109553901497e-12,5.8454472138353905e-15,8.960962719328216e-17,1.0319036782568393e-17,3.296120700598676e-13,1.2318567499391975e-08,1.0,2.6169537457182424e-12,3.6179961249160897e-09,6.836373914881344e-13
staticmap,683,4.072551351057621e-16,1.3912756558017406e-19,1.9721552922784056e-22,3.950469590452122e-19,9.670232499233597e-19,1.5598539127026356e-10,1.0,1.4499764236508561e-12,3.1827127467808775e-15,2.7184436767572794e-18
staticmap,654,1.5034494916382757e-12,4.713929357399787e-15,8.103805081376267e-17,1.967270865931318e-15,1.575317654101127e-10,1.0782301274048223e-08,1.0,1.3752979657888353e-11,1.4656525992862157e-09,1.7583830225209596e-10
staticmap,132,2.0977013459599902e-09,2.7258298454163675e-16,4.5415946936348817e-13,6.181626183136876e-18,3.839105682662547e-12,6.010703046399613e-10,0.9999924898147583,1.2630885226627697e-09,7.530373750341823e-06,2.6552149368086475e-09
staticmap,126,5.888421261007748e-14,2.6075615466670057e-16,7.255666441797167e-19,6.696060145841261e-16,1.1253939403640945e-12,6.11977912789996e-10,1.0,6.405145164256609e-11,2.089374506741848e-10,4.693991723092594e-12
staticmap,640,4.874198267224017e-12,6.128581149511536e-12,1.4142776771407044e-15,1.8342179988403706e-13,4.099388388567604e-05,4.2003875933005475e-08,0.9999544620513916,5.413303139079062e-09,4.468812676350353e-06,1.8514633381983003e-08
staticmap,668,2.717728708745426e-09,5.223121943092289e-14,1.2732501854337708e-15,5.726460684086316e-15,4.398165165397927e-11,1.8338706109233271e-09,0.9999995231628418,1.2674866711748223e-10,4.5539144366557593e-07,4.826760768850136e-09
staticmap,287,7.546356595167225e-11,4.3863606467519863e-16,2.2083030378580346e-16,5.7711124494173e-15,1.4939813830494586e-09,1.5543416553853717e-10,1.0,1.8707967119890867e-10,3.8157082826728583e-08,7.861036127598808e-11
staticmap,293,2.4002784204668615e-09,7.003159564164833e-15,6.299929517948263e-14,2.2158985411147416e-15,2.3257127126918853e-11,5.572081906990434e-09,0.9999998807907104,3.156501171552861e-10,1.217113236862133e-07,7.620491793147721e-09
staticmap,244,2.370317133681965e-07,4.6426275638559306e-14,2.526397229710587e-14,2.248396273037221e-14,1.2764732326697725e-10,9.112826049317846e-10,0.9999997615814209,2.5844045653533598e-11,2.7407239144849882e-08,3.329620468228711e-10
staticmap,536,5.821520154825066e-09,5.462754814472559e-13,3.876433577615097e-15,3.357591846697358e-14,3.5243317597632995e-08,1.1739048488834669e-07,0.9999998807907104,7.343393948477939e-11,1.371566304975147e-09,9.151015015196329e-12
staticmap,250,1.3068033634378029e-11,1.7098244089607718e-18,5.616549121404698e-19,6.85188032604268e-21,7.346920791907058e-16,3.5804055033283877e-12,1.0,2.189181724353978e-14,1.8835580068311125e-13,2.572172046909578e-17
staticmap,278,1.3416262892307351e-11,2.849742758491342e-17,9.17933802881094e-19,2.6475611225015384e-18,5.614717980102161e-15,8.967350473287894e-11,1.0,1.5778540583474832e-12,6.975699184952333e-11,1.4159225007748244e-13
staticmap,279,1.662576742944566e-09,1.8006807404394174e-16,2.597456178908466e-15,6.040755256867564e-18,4.73772171667719e-13,1.2276557548318578e-08,1.0,5.996631143034836e-13,1.0512855030953006e-09,3.507385788054096e-12
staticmap,537,5.972269718768075e-06,1.0273853165779223e-12,2.42967993814569e-12,1.6753314116871322e-17,2.506733709495279e-09,2.7018363102371268e-09,0.9999940395355225,6.835580712571954e-12,7.983723016025124e-09,1.4881521362419825e-11
staticmap,251,2.0502848308012744e-09,4.748056738361137e-15,7.824810957396421e-17,2.989365882806618e-17,1.4227207736569603e-12,9.041691839684063e-09,1.0,2.511961775739091e-12,1.914221905985336e-11,4.6643122849319985e-14
staticmap,245,1.2957994677265106e-09,6.978755274405016e-16,7.335491273423943e-17,3.89507703748196e-17,5.546596515415558e-11,1.0531128052937433e-11,1.0,3.010154191879222e-12,4.0805570034052607e-10,3.416081870502574e-12
staticmap,523,1.7576251565287748e-10,2.869698073870155e-15,1.5116126153898602e-16,5.696999342933595e-17,1.5765085634514286e-13,3.2836447450002026e-10,1.0,1.3858050817994183e-10,9.229990383108344e-11,1.917685980715525e-15
staticmap,292,1.968122062892541e-12,4.684824770146273e-19,2.7907233390676223e-18,3.452081122173676e-19,6.733720840038787e-14,1.4440267558091247e-11,1.0,8.908034357900385e-13,2.2958572543085864e-11,6.0388290708582835e-15
staticmap,286,8.230022103816736e-07,1.0377590453636287e-10,6.701567079048232e-11,1.1532982208128928e-10,1.9157138098080395e-08,2.3445741703653766e-07,0.9999555349349976,4.801410469212897e-08,4.327171336626634e-05,1.5506816453125793e-07
staticmap,669,6.827897691685791e-10,1.735285352910676e-11,3.44672988067396e-12,9.543938556122455e-12,2.357240271033678e-12,9.830378076003399e-07,0.999976634979248,6.922361421857204e-07,2.1654654119629413e-05,1.426527251879861e-08
staticmap,127,4.895379657199328e-10,6.210322484793382e-17,4.67565297083477e-17,8.182270772538557e-17,1.091509174711014e-10,3.432729434038606e-09,1.0,1.0104513580022623e-11,2.4587032410039455e-10,4.896081912293682e-13
staticmap,641,0.00027626685914583504,6.493056786682772e-11,1.2748822830754847e-10,1.5922477095489662e-12,0.000390755565604195,1.680756554378604e-06,0.9993269443511963,4.444977275142037e-09,4.439785698195919e-06,4.273649434338722e-09
staticmap,655,1.4245278567859287e-10,3.6705552741147715e-14,2.432751045831341e-15,1.6836540299956793e-13,1.0100437153326425e-09,4.3314894782042757e-08,0.9999960660934448,1.2834250107118805e-08,3.903733158949763e-06,8.086432079501549e-10
staticmap,133,2.134286347654779e-07,6.443753950563513e-12,2.8510854788166284e-10,3.548547123732957e-16,8.261656248009785e-09,4.9360203036030725e-08,0.9999600648880005,2.268517144965454e-11,3.759933679248206e-05,2.152724164261599e-06
staticmap,682,2.56676475629547e-08,2.241101401678769e-11,1.206290796418319e-11,2.8359000193186983e-14,4.393516106482309e-11,1.2080172382411547e-06,0.9999985694885254,2.9839433701717155e-10,2.295753631642583e-07,3.797745229405791e-09
staticmap,319,9.316511104251468e-12,1.066244991285652e-17,4.8304427825534504e-18,1.6495625849365127e-17,1.1447313586545335e-15,3.5426113431658024e-11,1.0,2.9769522350703292e-12,4.886687499094933e-09,2.3227129941627567e-10
staticmap,443,1.4767930451853317e-06,4.566445555020948e-10,9.366623449080791e-11,7.31613866169177e-14,1.530685300732415e-10,3.7881272874074057e-07,0.9999947547912598,7.977640770207017e-09,3.3903438634297345e-06,9.293404268362337e-09
staticmap,325,2.142319287733955e-14,1.5823075071800312e-17,1.1293879474219793e-18,5.873442468342229e-19,2.7366234274445514e-16,4.345666881899746e-11,1.0,4.9029197721076404e-14,4.093977327285225e-12,4.7054314993564585e-15
staticmap,42,4.3038578885663814e-13,2.512568720691457e-17,3.184187824052838e-19,1.2684126743928831e-15,4.529141992004604e-11,4.2151459211936526e-08,1.0,2.389255460144568e-10,2.8156593376293948e-11,1.599682018793569e-11
staticmap,457,0.000667942629661411,6.468086155564379e-08,4.788415886025632e-09,1.9703966236406245e-10,0.0034699731040745974,0.0006607261602766812,0.9951539039611816,1.5363580132543575e-06,4.589244781527668e-05,6.571018396073214e-09
staticmap,480,3.7728088373974265e-15,1.4878059530760597e-19,4.462074757020289e-21,8.549953878307358e-18,9.84571148568425e-13,2.8546758598473054e-14,1.0,7.48506671140875e-13,3.388765505187019e-13,3.241387632244579e-17
staticmap,95,8.453426083047597e-14,1.4307658087337198e-15,2.4161410610215193e-19,4.4059069908010634e-16,1.4749886154043906e-13,1.1380175237718504e-06,0.9999983310699463,4.951156711285876e-07,1.9074633094817023e-13,8.276134226721521e-13
staticmap,81,9.920439225652444e-08,1.0477939181444476e-13,2.885452293766022e-13,1.1370632117346877e-14,3.4934625721752544e-13,7.274246627275716e-08,0.9999997615814209,2.8395627515998e-10,3.9299699605699345e-10,1.0596244527297368e-15
staticmap,494,2.9932692768852576e-07,4.6183348811901226e-11,6.5558535163046106e-12,4.0898737846926936e-13,1.2299252375669312e-05,3.652545288446163e-08,0.9999818801879883,4.755807303524762e-09,5.46080036656349e-06,7.752196751198426e-08
staticmap,85,3.340856125078062e-08,2.1117921647495486e-11,4.640402577710083e-14,3.9927217782009805e-11,7.0009700721129775e-06,9.99404051071906e-07,0.9999915361404419,1.4330670694562286e-07,2.0907312148210622e-07,2.396151419642445e-12
staticmap,91,7.818243830115534e-10,1.8933144711307665e-14,1.133723424351135e-15,1.0464409143013157e-15,9.721367461024144e-11,2.4196841752477383e-10,0.9999998807907104,1.2179793884570245e-07,2.4965849387825756e-09,1.8582356180597663e-14
staticmap,484,3.235827161773841e-10,1.3580700530685668e-15,8.858833309899805e-16,1.2604623669016726e-17,3.2162768975885214e-11,6.254553541751307e-10,1.0,2.303184986479634e-12,5.292629529085602e-11,9.001674087388573e-15
staticmap,309,8.634371551075049e-10,1.0529077990953655e-15,7.108144639295794e-14,1.428294960893815e-19,3.277484403665931e-12,9.347803781034614e-12,1.0,3.007948707819952e-13,1.6962003357434696e-08,8.980102078615104e-11
staticmap,453,1.913792746239401e-13,4.755322904620039e-16,7.290823685782202e-18,5.594060355296066e-17,3.1269008649720265e-13,1.0665233973750077e-10,1.0,1.1637434939315572e-11,7.934006229781687e-10,3.8043746213196894e-14
staticmap,46,2.964512524350482e-10,1.053767923614446e-11,1.7666319795939245e-11,1.3818063514703556e-14,1.604033576698815e-14,5.356415840651607e-06,0.9999943971633911,1.7083264935990883e-07,8.102807669274625e-08,7.863938450078378e-13
staticmap,335,6.460517537609789e-11,5.992748784461755e-15,2.2572676302586416e-16,2.2476858016533988e-17,9.274916772106234e-12,1.0302672603934582e-10,1.0,7.206619849486895e-12,1.1721168036160634e-08,3.728406819392127e-11
staticmap,52,3.380985935663716e-09,2.308416011240124e-14,3.5718307359639977e-16,3.0065902024978275e-12,2.519683420243446e-11,7.358417430936015e-09,0.9999998807907104,7.782276867374094e-08,2.6283614174005265e-10,1.1282470097073727e-10
staticmap,321,1.6237788003081732e-08,1.8212477221322444e-14,4.394501798045403e-15,8.360288881266355e-15,2.7796114299150076e-09,1.6862884699708758e-10,0.9999997615814209,1.3906131801633137e-10,1.9332667022808891e-07,3.0528468641932704e-09
staticmap,447,3.7471406244549144e-07,1.049364046178114e-12,3.9398017725837675e-13,1.8783709464687166e-15,1.0325914602538067e-11,1.6990323814525254e-08,0.9999994039535522,9.011810186976277e-10,2.3252395919826085e-07,1.2498837902163995e-11
staticmap,692,6.048363199173679e-11,1.471811903039008e-14,3.6729752048934297e-16,2.0138243896354775e-14,2.3202145066347768e-11,1.2417409323006723e-08,1.0,6.349620274015422e-10,1.279084393956964e-09,1.1184021070365091e-10
staticmap,686,1.1651641216303688e-06,5.1933537331683155e-11,2.199950444037313e-09,1.3973117107823896e-10,4.4442063917848884e-10,2.1930672744474577e-07,0.9999758005142212,1.2822209782825666e-06,2.148460225726012e-05,3.3233120699804886e-09
staticmap,679,3.4474101795467504e-08,2.453690970836888e-14,3.858458691441413e-15,6.64655488172251e-15,1.935032863109587e-11,1.5215816802083282e-06,0.9999984502792358,4.768011319100651e-09,6.8041421386055845e-09,1.8256971862041713e-14
staticmap,137,1.7518460992960172e-07,5.34987805167475e-07,1.0328457533681501e-10,1.6685126613680268e-09,9.711173333926126e-06,0.0008105752640403807,0.998571515083313,0.00012674972822424024,0.00048064813017845154,2.086734163242454e-08
staticmap,651,4.869194825118939e-09,1.2414053041553876e-14,2.0308044525532698e-13,1.1926176251737266e-16,2.824680767066212e-10,2.9484850672112373e-10,0.9999997615814209,9.272950463046215e-12,2.3148193406541395e-07,1.1473122896177301e-08
staticmap,645,3.3790407538009104e-12,1.2717738136241515e-17,2.853809922845204e-18,5.334231066431898e-15,4.261972025298988e-11,1.6125167607433655e-12,1.0,1.0030015706874451e-10,1.1486799011972693e-10,2.488334364947331e-11
staticmap,123,4.43581571474283e-09,3.5809603980002658e-12,3.2648170056109524e-14,2.863692017351059e-14,4.3125916704411793e-07,1.454501443731715e-07,0.9999966621398926,2.141234967112382e-09,2.6897389489022316e-06,5.306523553905151e-10
staticmap,282,8.254424699316587e-09,2.5608533441587658e-14,8.028121522868793e-15,4.0767864677140195e-20,8.04794165337741e-12,3.19940666841656e-12,1.0,5.81921934684343e-14,4.208853265907919e-09,4.0504603143753926e-11
staticmap,296,1.6738445296482496e-08,2.3860981651624685e-15,4.364095856337815e-16,1.226193481807295e-15,1.2740040793157714e-11,6.473064861900468e-10,1.0,1.0886975349011507e-11,1.824676937323133e-10,2.0509866374696095e-11
staticmap,527,1.2383421399420058e-08,2.648319152138371e-14,2.4473380543258913e-14,4.019793374542295e-17,1.7715978423843426e-12,3.5218222782518183e-10,1.0,2.845361533193591e-12,5.12210052150408e-10,5.117568762963605e-14
staticmap,241,1.339713548986765e-07,3.032981197447518e-16,3.0850966465327924e-15,1.9595923269760007e-16,2.1258968977561077e-12,1.0803297811889934e-08,0.9999998807907104,2.5637711398296403e-10,7.189838502341672e-09,1.0278445629341437e-11
staticmap,255,5.143226644577226e-06,1.0875924726788666e-12,5.354880601438072e-12,3.119641350801672e-11,1.4665057612717192e-08,7.522327791775751e-07,0.9999539852142334,1.5206691386993043e-05,2.485860386514105e-05,2.06558059545614e-09
staticmap,533,1.376786684659237e-07,2.6640240360920053e-11,5.97765326820765e-13,3.3515403045089945e-14,2.4386745067772608e-08,3.466453790679225e-07,0.9999945163726807,2.1646684444931452e-10,5.021776814828627e-06,1.3662534437131058e-09
staticmap,254,1.945281609405658e-12,1.9680473711847994e-19,4.0709317479618545e-18,5.3247435181151155e-20,1.6785990728917372e-15,6.202871549731981e-11,1.0,7.838864377485849e-14,7.613856593813306e-12,3.879181860715758e-13
staticmap,526,0.012909291312098503,1.8279064306625514e-07,2.429421774863272e-09,1.1949977674063916e-09,0.00024048850173130631,0.009754160419106483,0.9760125279426575,4.5452011363522615e-06,0.001078878645785153,5.946864334305246e-08
staticmap,240,2.935708343088095e-10,1.410597213105766e-15,3.0558251466393743e-16,2.745353954850579e-16,3.182432399204127e-12,4.127356095784407e-11,1.0,2.83489724750563e-11,3.1811262513059546e-09,3.426874127347712e-13
staticmap,268,4.321840194748683e-13,1.0087608190788307e-18,4.689203205149578e-20,5.265005591516756e-17,6.103472761920248e-13,1.4832331543535027e-11,1.0,8.698862810629926e-12,1.8223074091383573e-11,1.6545643978169156e-12
staticmap,297,2.3559962024038267e-16,2.4876148296953854e-21,9.070893697308829e-22,4.186444121309555e-20,2.4855600742797125e-18,1.582149342094219e-11,1.0,1.287791623555759e-13,1.2926856952216997e-14,6.373410473155521e-15
staticmap,283,1.5056698430271354e-06,1.2094340286206151e-11,1.556700102156583e-09,3.36380420867867e-16,5.180578730758223e-13,1.7771208149497397e-07,0.9999840259552002,2.215977748520892e-11,1.4221090168575756e-05,1.1778919173366376e-07
staticmap,644,5.7179663599526975e-06,1.013899986190836e-08,2.1641254066562254e-10,4.09692280101126e-10,3.2473187729920028e-06,6.270465746638365e-06,0.9999686479568481,8.265486144409806e-07,1.5204767805698793e-05,1.104807623164561e-08
staticmap,122,1.5489978021124063e-20,2.9927812595339436e-22,4.1204103276246635e-26,5.355880791424412e-24,1.543320168804692e-17,3.000927279025664e-14,1.0,2.712482575519242e-14,1.4085688995399415e-13,2.0827959955414376e-15
