lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,131,kiln,0.9999992847442627,parking,7.635735528310761e-07,blackfarms,3.5079708027296874e-09,orchard,6.536642060961384e-11,roads,5.336514650317037e-12,houses,2.8207625037829365e-12,farms,1.0679886743849773e-13,densetrees,5.0676002565260003e-14,ground,3.106643089480221e-14,grass,4.67537950492426e-18
staticmap,657,kiln,0.9999966621398926,ground,3.339554950798629e-06,parking,2.4462813996706245e-09,houses,1.931792642517749e-10,blackfarms,1.6225058796504044e-10,orchard,4.207053455607124e-11,roads,9.79922133020894e-12,grass,3.028875639340088e-14,densetrees,8.008579625742689e-15,farms,3.600602592297654e-16
staticmap,119,kiln,1.0,parking,4.100133565998476e-09,houses,1.8907715393368107e-09,blackfarms,1.053517134641524e-10,orchard,7.041451189487846e-12,roads,6.10627610216248e-14,ground,2.080287846281323e-14,farms,6.436709907048325e-17,densetrees,4.526718770672352e-17,grass,3.7634275103416314e-20
staticmap,290,kiln,0.9999998807907104,houses,9.782782939282697e-08,ground,1.0511857162498472e-08,parking,2.831219703125498e-09,orchard,1.4871720521725251e-09,blackfarms,1.8688900253749363e-12,roads,9.15457163200295e-13,grass,2.237669828958019e-15,densetrees,1.090120603446207e-15,farms,1.5792550866426187e-18
staticmap,284,kiln,1.0,blackfarms,4.326382863073519e-10,parking,1.1035206776144335e-10,houses,4.279893453529304e-11,orchard,4.1116940581453765e-12,ground,8.582440856087781e-13,roads,5.554149262905483e-13,densetrees,3.5511922488085546e-17,grass,2.0716448928176185e-17,farms,1.745618271824743e-17
staticmap,253,kiln,1.0,houses,5.230647204257366e-08,parking,6.273523367461564e-11,blackfarms,5.2253642385258203e-11,orchard,1.5201797069416823e-12,roads,2.2655039668795056e-14,ground,5.8880135840502345e-15,densetrees,3.143796135656634e-16,farms,8.531094822085639e-17,grass,1.5556425181236507e-19
staticmap,535,kiln,0.9997833371162415,parking,0.00012116798461647704,blackfarms,8.677160076331347e-05,ground,8.660513231006917e-06,houses,9.82418502104565e-09,roads,4.284254284669942e-09,orchard,1.7528166695868208e-09,densetrees,2.574342683470121e-10,farms,7.2854479393758e-11,grass,3.9905765866245224e-13
staticmap,521,kiln,1.0,ground,3.4700531337250595e-10,parking,1.8343568330969617e-10,houses,1.6868906271838569e-10,orchard,1.3025786005371742e-10,blackfarms,9.44333760494187e-12,roads,5.61447454283312e-14,grass,4.6945666077420276e-15,densetrees,2.493798192647616e-15,farms,1.1956328308553804e-17
staticmap,247,kiln,1.0,houses,1.491455292601529e-10,parking,2.5851104243357348e-11,orchard,1.3352033888247572e-11,blackfarms,1.8668738430149823e-12,roads,4.024013110573432e-13,ground,2.9799201843074e-14,grass,5.766704860536703e-17,densetrees,6.545656790192888e-18,farms,5.882456669067526e-19
staticmap,509,kiln,1.0,orchard,5.66440616633912e-10,parking,2.9385990862884626e-10,blackfarms,8.576901688872596e-11,houses,4.2926717735980446e-11,ground,2.2524811876811768e-12,roads,4.5492102482790325e-15,farms,2.2184362518247154e-15,densetrees,1.3072145125527738e-15,grass,6.462621041951528e-16
staticmap,508,kiln,0.9999905824661255,blackfarms,8.567678378312849e-06,houses,8.197613396987435e-07,parking,4.132687791980061e-08,ground,1.1541974043183245e-09,roads,2.3307059060506674e-10,orchard,2.0541944534269163e-10,farms,1.5034139211334008e-10,densetrees,4.6157418165382325e-11,grass,2.2306287405290254e-13
staticmap,520,kiln,0.9999738931655884,blackfarms,2.5994957468356006e-05,parking,9.58439230203112e-08,orchard,5.195511221245397e-08,ground,1.804860083609583e-08,houses,5.852686779661553e-09,roads,7.882296378103337e-12,grass,1.6304274553721743e-12,farms,1.1682984224145598e-12,densetrees,4.47153544660267e-13
staticmap,246,kiln,1.0,blackfarms,8.376053628467162e-09,houses,5.024429206024195e-10,parking,2.0847527870682114e-10,ground,1.552285522343766e-10,orchard,4.633718408975085e-11,roads,1.3352135369570917e-11,grass,1.3934675387585003e-14,farms,3.221370589339735e-16,densetrees,1.8894382789575413e-16
staticmap,252,kiln,1.0,parking,3.8481937363228635e-13,blackfarms,2.141842340422015e-13,roads,1.2854749545637006e-13,houses,1.2763450235944718e-13,orchard,4.5684090970614984e-15,ground,2.962096550424827e-19,farms,2.213122375120479e-20,densetrees,2.29198550411044e-22,grass,2.834879894627902e-23
staticmap,534,kiln,1.0,houses,5.153690452175397e-08,parking,2.5272587578228922e-08,blackfarms,6.9350578613125435e-09,ground,1.5231308436725044e-09,orchard,9.127365530048337e-11,densetrees,4.028697677110199e-13,roads,1.1630721884724193e-13,farms,4.438880395250897e-15,grass,7.301240305061633e-16
staticmap,285,kiln,0.9999954700469971,houses,4.315587830205914e-06,parking,1.81122459252947e-07,orchard,5.514656287175512e-09,ground,1.1673341182572017e-09,blackfarms,2.495458562012942e-10,roads,2.957127598346432e-11,grass,8.434896390293461e-14,densetrees,1.582755431437429e-14,farms,1.5643984910528866e-15
staticmap,118,kiln,1.0,parking,2.233276674701301e-09,houses,2.2066971860912332e-10,orchard,1.5863978533592338e-11,roads,3.4234134624333556e-12,blackfarms,5.922711323116947e-13,ground,2.483865164330107e-13,densetrees,2.0327251251721573e-15,grass,2.578184161037736e-17,farms,2.4522126601159128e-17
staticmap,130,kiln,1.0,parking,1.9564625475254616e-09,blackfarms,2.0690499313857913e-10,houses,8.149914076938103e-11,roads,2.4118086000557426e-11,ground,8.798851404423491e-12,orchard,1.074702609890621e-12,farms,3.6663397605428763e-16,densetrees,3.505805179470015e-17,grass,7.588164613709927e-20
staticmap,656,kiln,0.9999988079071045,houses,9.522771620140702e-07,parking,2.8678132935056055e-07,blackfarms,1.047920972219174e-09,ground,7.221354625386311e-10,orchard,8.533779238817374e-11,densetrees,3.5447614895461887e-12,roads,2.549142537680571e-12,farms,7.913698044309872e-14,grass,9.214776141972967e-16
staticmap,642,kiln,0.9999986886978149,blackfarms,1.0302463806510787e-06,parking,2.735395412400976e-07,houses,2.7261801704980826e-08,ground,1.856085241058736e-08,roads,1.2720727249337926e-10,orchard,4.8538666141961784e-11,densetrees,6.928533701627826e-12,farms,2.016133570856282e-12,grass,8.116982055299347e-15
staticmap,124,kiln,1.0,houses,2.5122812901193226e-13,orchard,1.3038094909267883e-13,parking,6.783997327656013e-14,roads,1.3288997206727863e-15,blackfarms,8.166616544882113e-17,ground,6.699655486373723e-18,densetrees,6.086754011405685e-21,farms,1.6322579736304868e-21,grass,1.2136993330204696e-21
staticmap,695,kiln,0.9999970197677612,parking,2.8015583666274324e-06,houses,1.4510908386000665e-07,ground,1.0427377183930275e-08,roads,8.236220594426413e-09,blackfarms,1.1428530344304022e-09,orchard,1.8526247202999002e-10,densetrees,2.0999653838754684e-12,farms,6.51184157594506e-14,grass,1.4920822484997508e-14
staticmap,681,kiln,0.9999997615814209,parking,1.1680820222181865e-07,houses,9.183800386836083e-08,roads,1.07643338687069e-09,blackfarms,6.917785788651543e-10,ground,3.5686678612201206e-10,orchard,2.1378207537559035e-10,densetrees,9.499658004674671e-13,farms,4.777573126067518e-14,grass,7.202237294241538e-15
staticmap,468,kiln,0.9946656227111816,blackfarms,0.0052823820151388645,houses,3.350796032464132e-05,parking,1.8288043065695092e-05,roads,6.19027886727963e-08,ground,9.651702548296726e-09,farms,6.409181185773605e-09,densetrees,5.246419298998717e-09,orchard,3.360520750561591e-09,grass,4.330540093189228e-11
staticmap,69,kiln,0.9949061870574951,blackfarms,0.00506135867908597,orchard,2.6911733584711328e-05,parking,5.457219231175259e-06,houses,9.096437025846171e-08,farms,1.83904784734068e-08,roads,3.7737239999557914e-09,grass,2.8368976612291874e-10,densetrees,7.458660078452084e-11,ground,2.94439056469642e-11
staticmap,454,kiln,1.0,parking,2.646307528664238e-08,houses,1.2848359709494162e-08,blackfarms,1.2599284116010523e-10,roads,6.731124685410705e-11,densetrees,1.3499712632480954e-11,orchard,9.502311264231178e-12,ground,3.108978135699103e-12,farms,8.61193576303862e-14,grass,1.2449034304517952e-17
staticmap,332,kiln,0.9999996423721313,parking,1.9381455729217123e-07,blackfarms,7.839543059162679e-08,houses,8.879731949740233e-10,roads,1.0735007327511426e-10,ground,9.103542919497443e-11,orchard,1.020653180028308e-11,densetrees,2.4989041326646533e-13,farms,6.589612075403803e-14,grass,1.7087114118039828e-15
staticmap,41,kiln,1.0,houses,9.656508925814933e-10,ground,9.580643223205954e-11,parking,5.999874902462565e-11,roads,3.236300810671722e-11,orchard,1.5663824404210658e-11,blackfarms,1.709157988749599e-12,grass,3.9150106344066097e-16,densetrees,4.897519354733743e-17,farms,7.780394150236891e-19
staticmap,326,kiln,1.0,houses,5.2740954714636246e-08,parking,2.7614288633515116e-09,orchard,1.265266797584319e-11,blackfarms,8.973368922915448e-12,roads,1.1472839822265768e-12,ground,4.5258211783284763e-13,densetrees,1.6820132932955298e-14,farms,1.8905989787930757e-16,grass,2.520748048024504e-17
staticmap,440,kiln,1.0,houses,4.2824801482765906e-08,parking,6.652812967189448e-09,ground,4.072728820858629e-09,orchard,1.3407372989604482e-09,blackfarms,3.3509836572243046e-10,roads,3.492559106504922e-12,densetrees,9.113196308696558e-13,farms,1.4505586605462716e-14,grass,4.936256447812728e-15
staticmap,497,kiln,0.999992847442627,ground,5.1244783207948785e-06,blackfarms,1.399380153088714e-06,parking,4.1549719753675163e-07,houses,1.6236428734828223e-07,orchard,1.7375782590534072e-08,roads,1.801140486756836e-10,densetrees,2.0732769667741735e-11,grass,1.2814052119738961e-12,farms,1.041691581084303e-12
staticmap,82,kiln,0.9999809265136719,blackfarms,1.5569657989544794e-05,houses,3.253093154853559e-06,parking,1.8084401176565734e-07,orchard,2.453752534492537e-09,roads,1.5380047235780125e-09,ground,1.0053962107292591e-09,farms,5.496113009151316e-10,densetrees,1.281547784559578e-10,grass,2.918706248911107e-11
staticmap,483,kiln,0.9999895095825195,ground,9.835227501753252e-06,blackfarms,4.917856699648837e-07,houses,1.1830906032628263e-07,orchard,1.7689549824950745e-09,parking,1.6819357018249548e-09,roads,5.0625541953008835e-11,densetrees,2.2124329278339072e-12,grass,7.826998597859625e-13,farms,1.1348333975010408e-13
staticmap,80,kiln,1.0,parking,1.5006879294787723e-08,houses,1.2297901585966997e-09,blackfarms,4.5087167332980016e-10,orchard,1.6626195212254835e-11,roads,3.1947660662778876e-12,farms,2.7617076919610184e-13,ground,6.885627051173016e-14,densetrees,5.474361402016924e-14,grass,8.988591875276467e-17
staticmap,495,kiln,0.9999997615814209,blackfarms,2.656176718573988e-07,houses,1.0823590912423242e-08,parking,8.052067457242629e-09,ground,5.775387390549724e-10,roads,1.3234258307293079e-11,orchard,1.0958994996201898e-11,densetrees,4.689683971020875e-13,farms,1.202601522054883e-13,grass,2.341991042016569e-15
staticmap,481,kiln,0.9999998807907104,blackfarms,8.133479667549182e-08,ground,1.343205369153111e-08,houses,1.3929872810791721e-09,parking,3.252701441525119e-10,orchard,1.6653201387328842e-11,roads,5.254932773646193e-13,densetrees,4.4261330576144883e-14,grass,8.525084223352363e-15,farms,3.461305059506369e-15
staticmap,94,kiln,0.9999996423721313,ground,3.288277241608739e-07,parking,4.189653513009262e-09,houses,3.70993014087162e-09,orchard,1.721816023092515e-09,blackfarms,1.5005562764569547e-11,roads,2.4643373279509273e-13,densetrees,4.7438754449203105e-14,grass,1.2351550903892455e-15,farms,1.577095144355314e-16
staticmap,330,kiln,0.9998503923416138,orchard,0.0001487688277848065,houses,5.393637820816366e-07,grass,2.455391552302899e-07,parking,5.521762602711533e-08,blackfarms,1.2581899966335186e-08,roads,1.4137457871044035e-10,densetrees,4.469427258846359e-11,farms,2.5502242678721032e-11,ground,7.883423731522288e-13
staticmap,456,kiln,0.9995834231376648,blackfarms,0.0003848622727673501,parking,3.0611539841629565e-05,houses,7.875835308368551e-07,orchard,2.0998531624627503e-07,roads,7.573238747227151e-08,ground,2.8547095354269914e-08,farms,2.001406862461863e-08,densetrees,1.7803206131539184e-10,grass,1.4303769106660535e-11
staticmap,442,kiln,0.9992185831069946,ground,0.0007411697879433632,houses,2.8872245820821263e-05,blackfarms,1.0155090421903878e-05,parking,9.389375463797478e-07,orchard,2.6797695795721665e-07,roads,1.1129616117599994e-09,densetrees,1.1036856983892562e-09,grass,7.088759579332304e-10,farms,1.8802152543240247e-11
staticmap,57,kiln,0.9999995231628418,parking,1.4189147634624533e-07,ground,1.3729281533869653e-07,orchard,4.871787950833095e-08,blackfarms,4.4053670933408284e-08,houses,1.4801373460215927e-08,roads,3.2573502228849804e-10,grass,6.870308141837533e-12,densetrees,5.1666787168058725e-12,farms,3.417518817851878e-13
staticmap,324,kiln,0.9999997615814209,houses,2.528269646973058e-07,roads,5.451885054519323e-10,orchard,3.6344546816557965e-10,parking,1.221630158143583e-10,blackfarms,2.5741951972801935e-12,ground,3.0805658588275997e-13,densetrees,5.3155142640997147e-14,grass,2.47906401217848e-14,farms,3.432022654063755e-16
staticmap,318,kiln,1.0,houses,1.2318567499391975e-08,parking,3.6179961249160897e-09,blackfarms,3.571109553901497e-12,orchard,2.6169537457182424e-12,roads,6.836373914881344e-13,ground,3.296120700598676e-13,densetrees,5.8454472138353905e-15,farms,8.960962719328216e-17,grass,1.0319036782568393e-17
staticmap,683,kiln,1.0,houses,1.5598539127026356e-10,orchard,1.4499764236508561e-12,parking,3.1827127467808775e-15,blackfarms,4.072551351057621e-16,roads,2.7184436767572794e-18,ground,9.670232499233597e-19,grass,3.950469590452122e-19,densetrees,1.3912756558017406e-19,farms,1.9721552922784056e-22
staticmap,654,kiln,1.0,houses,1.0782301274048223e-08,parking,1.4656525992862157e-09,roads,1.7583830225209596e-10,ground,1.575317654101127e-10,orchard,1.3752979657888353e-11,blackfarms,1.5034494916382757e-12,densetrees,4.713929357399787e-15,grass,1.967270865931318e-15,farms,8.103805081376267e-17
staticmap,132,kiln,0.9999924898147583,parking,7.530373750341823e-06,roads,2.6552149368086475e-09,blackfarms,2.0977013459599902e-09,orchard,1.2630885226627697e-09,houses,6.010703046399613e-10,ground,3.839105682662547e-12,farms,4.5415946936348817e-13,densetrees,2.7258298454163675e-16,grass,6.181626183136876e-18
staticmap,126,kiln,1.0,houses,6.11977912789996e-10,parking,2.089374506741848e-10,orchard,6.405145164256609e-11,roads,4.693991723092594e-12,ground,1.1253939403640945e-12,blackfarms,5.888421261007748e-14,grass,6.696060145841261e-16,densetrees,2.6075615466670057e-16,farms,7.255666441797167e-19
staticmap,640,kiln,0.9999544620513916,ground,4.099388388567604e-05,parking,4.468812676350353e-06,houses,4.2003875933005475e-08,roads,1.8514633381983003e-08,orchard,5.413303139079062e-09,densetrees,6.128581149511536e-12,blackfarms,4.874198267224017e-12,grass,1.8342179988403706e-13,farms,1.4142776771407044e-15
staticmap,668,kiln,0.9999995231628418,parking,4.5539144366557593e-07,roads,4.826760768850136e-09,blackfarms,2.717728708745426e-09,houses,1.8338706109233271e-09,orchard,1.2674866711748223e-10,ground,4.398165165397927e-11,densetrees,5.223121943092289e-14,grass,5.726460684086316e-15,farms,1.2732501854337708e-15
staticmap,287,kiln,1.0,parking,3.8157082826728583e-08,ground,1.4939813830494586e-09,orchard,1.8707967119890867e-10,houses,1.5543416553853717e-10,roads,7.861036127598808e-11,blackfarms,7.546356595167225e-11,grass,5.7711124494173e-15,densetrees,4.3863606467519863e-16,farms,2.2083030378580346e-16
staticmap,293,kiln,0.9999998807907104,parking,1.217113236862133e-07,roads,7.620491793147721e-09,houses,5.572081906990434e-09,blackfarms,2.4002784204668615e-09,orchard,3.156501171552861e-10,ground,2.3257127126918853e-11,farms,6.299929517948263e-14,densetrees,7.003159564164833e-15,grass,2.2158985411147416e-15
staticmap,244,kiln,0.9999997615814209,blackfarms,2.370317133681965e-07,parking,2.7407239144849882e-08,houses,9.112826049317846e-10,roads,3.329620468228711e-10,ground,1.2764732326697725e-10,orchard,2.5844045653533598e-11,densetrees,4.6426275638559306e-14,farms,2.526397229710587e-14,grass,2.248396273037221e-14
staticmap,536,kiln,0.9999998807907104,houses,1.1739048488834669e-07,ground,3.5243317597632995e-08,blackfarms,5.821520154825066e-09,parking,1.371566304975147e-09,orchard,7.343393948477939e-11,roads,9.151015015196329e-12,densetrees,5.462754814472559e-13,grass,3.357591846697358e-14,farms,3.876433577615097e-15
staticmap,250,kiln,1.0,blackfarms,1.3068033634378029e-11,houses,3.5804055033283877e-12,parking,1.8835580068311125e-13,orchard,2.189181724353978e-14,ground,7.346920791907058e-16,roads,2.572172046909578e-17,densetrees,1.7098244089607718e-18,farms,5.616549121404698e-19,grass,6.85188032604268e-21
staticmap,278,kiln,1.0,houses,8.967350473287894e-11,parking,6.975699184952333e-11,blackfarms,1.3416262892307351e-11,orchard,1.5778540583474832e-12,roads,1.4159225007748244e-13,ground,5.614717980102161e-15,densetrees,2.849742758491342e-17,grass,2.6475611225015384e-18,farms,9.17933802881094e-19
staticmap,279,kiln,1.0,houses,1.2276557548318578e-08,blackfarms,1.662576742944566e-09,parking,1.0512855030953006e-09,roads,3.507385788054096e-12,orchard,5.996631143034836e-13,ground,4.73772171667719e-13,farms,2.597456178908466e-15,densetrees,1.8006807404394174e-16,grass,6.040755256867564e-18
staticmap,537,kiln,0.9999940395355225,blackfarms,5.972269718768075e-06,parking,7.983723016025124e-09,houses,2.7018363102371268e-09,ground,2.506733709495279e-09,roads,1.4881521362419825e-11,orchard,6.835580712571954e-12,farms,2.42967993814569e-12,densetrees,1.0273853165779223e-12,grass,1.6753314116871322e-17
staticmap,251,kiln,1.0,houses,9.041691839684063e-09,blackfarms,2.0502848308012744e-09,parking,1.914221905985336e-11,orchard,2.511961775739091e-12,ground,1.4227207736569603e-12,roads,4.6643122849319985e-14,densetrees,4.748056738361137e-15,farms,7.824810957396421e-17,grass,2.989365882806618e-17
staticmap,245,kiln,1.0,blackfarms,1.2957994677265106e-09,parking,4.0805570034052607e-10,ground,5.546596515415558e-11,houses,1.0531128052937433e-11,roads,3.416081870502574e-12,orchard,3.010154191879222e-12,densetrees,6.978755274405016e-16,farms,7.335491273423943e-17,grass,3.89507703748196e-17
staticmap,523,kiln,1.0,houses,3.2836447450002026e-10,blackfarms,1.7576251565287748e-10,orchard,1.3858050817994183e-10,parking,9.229990383108344e-11,ground,1.5765085634514286e-13,densetrees,2.869698073870155e-15,roads,1.917685980715525e-15,farms,1.5116126153898602e-16,grass,5.696999342933595e-17
staticmap,292,kiln,1.0,parking,2.2958572543085864e-11,houses,1.4440267558091247e-11,blackfarms,1.968122062892541e-12,orchard,8.908034357900385e-13,ground,6.733720840038787e-14,roads,6.0388290708582835e-15,farms,2.7907233390676223e-18,densetrees,4.684824770146273e-19,grass,3.452081122173676e-19
staticmap,286,kiln,0.9999555349349976,parking,4.327171336626634e-05,blackfarms,8.230022103816736e-07,houses,2.3445741703653766e-07,roads,1.5506816453125793e-07,orchard,4.801410469212897e-08,ground,1.9157138098080395e-08,grass,1.1532982208128928e-10,densetrees,1.0377590453636287e-10,farms,6.701567079048232e-11
staticmap,669,kiln,0.999976634979248,parking,2.1654654119629413e-05,houses,9.830378076003399e-07,orchard,6.922361421857204e-07,roads,1.426527251879861e-08,blackfarms,6.827897691685791e-10,densetrees,1.735285352910676e-11,grass,9.543938556122455e-12,farms,3.44672988067396e-12,ground,2.357240271033678e-12
staticmap,127,kiln,1.0,houses,3.432729434038606e-09,blackfarms,4.895379657199328e-10,parking,2.4587032410039455e-10,ground,1.091509174711014e-10,orchard,1.0104513580022623e-11,roads,4.896081912293682e-13,grass,8.182270772538557e-17,densetrees,6.210322484793382e-17,farms,4.67565297083477e-17
staticmap,641,kiln,0.9993269443511963,ground,0.000390755565604195,blackfarms,0.00027626685914583504,parking,4.439785698195919e-06,houses,1.680756554378604e-06,orchard,4.444977275142037e-09,roads,4.273649434338722e-09,farms,1.2748822830754847e-10,densetrees,6.493056786682772e-11,grass,1.5922477095489662e-12
staticmap,655,kiln,0.9999960660934448,parking,3.903733158949763e-06,houses,4.3314894782042757e-08,orchard,1.2834250107118805e-08,ground,1.0100437153326425e-09,roads,8.086432079501549e-10,blackfarms,1.4245278567859287e-10,grass,1.6836540299956793e-13,densetrees,3.6705552741147715e-14,farms,2.432751045831341e-15
staticmap,133,kiln,0.9999600648880005,parking,3.759933679248206e-05,roads,2.152724164261599e-06,blackfarms,2.134286347654779e-07,houses,4.9360203036030725e-08,ground,8.261656248009785e-09,farms,2.8510854788166284e-10,orchard,2.268517144965454e-11,densetrees,6.443753950563513e-12,grass,3.548547123732957e-16
staticmap,682,kiln,0.9999985694885254,houses,1.2080172382411547e-06,parking,2.295753631642583e-07,blackfarms,2.56676475629547e-08,roads,3.797745229405791e-09,orchard,2.9839433701717155e-10,ground,4.393516106482309e-11,densetrees,2.241101401678769e-11,farms,1.206290796418319e-11,grass,2.8359000193186983e-14
staticmap,319,kiln,1.0,parking,4.886687499094933e-09,roads,2.3227129941627567e-10,houses,3.5426113431658024e-11,blackfarms,9.316511104251468e-12,orchard,2.9769522350703292e-12,ground,1.1447313586545335e-15,grass,1.6495625849365127e-17,densetrees,1.066244991285652e-17,farms,4.8304427825534504e-18
staticmap,443,kiln,0.9999947547912598,parking,3.3903438634297345e-06,blackfarms,1.4767930451853317e-06,houses,3.7881272874074057e-07,roads,9.293404268362337e-09,orchard,7.977640770207017e-09,densetrees,4.566445555020948e-10,ground,1.530685300732415e-10,farms,9.366623449080791e-11,grass,7.31613866169177e-14
staticmap,325,kiln,1.0,houses,4.345666881899746e-11,parking,4.093977327285225e-12,orchard,4.9029197721076404e-14,blackfarms,2.142319287733955e-14,roads,4.7054314993564585e-15,ground,2.7366234274445514e-16,densetrees,1.5823075071800312e-17,farms,1.1293879474219793e-18,grass,5.873442468342229e-19
staticmap,42,kiln,1.0,houses,4.2151459211936526e-08,orchard,2.389255460144568e-10,ground,4.529141992004604e-11,parking,2.8156593376293948e-11,roads,1.599682018793569e-11,blackfarms,4.3038578885663814e-13,grass,1.2684126743928831e-15,densetrees,2.512568720691457e-17,farms,3.184187824052838e-19
staticmap,457,kiln,0.9951539039611816,ground,0.0034699731040745974,blackfarms,0.000667942629661411,houses,0.0006607261602766812,parking,4.589244781527668e-05,orchard,1.5363580132543575e-06,densetrees,6.468086155564379e-08,roads,6.571018396073214e-09,farms,4.788415886025632e-09,grass,1.9703966236406245e-10
staticmap,480,kiln,1.0,ground,9.84571148568425e-13,orchard,7.48506671140875e-13,parking,3.388765505187019e-13,houses,2.8546758598473054e-14,blackfarms,3.7728088373974265e-15,roads,3.241387632244579e-17,grass,8.549953878307358e-18,densetrees,1.4878059530760597e-19,farms,4.462074757020289e-21
staticmap,95,kiln,0.9999983310699463,houses,1.1380175237718504e-06,orchard,4.951156711285876e-07,roads,8.276134226721521e-13,parking,1.9074633094817023e-13,ground,1.4749886154043906e-13,blackfarms,8.453426083047597e-14,densetrees,1.4307658087337198e-15,grass,4.4059069908010634e-16,farms,2.4161410610215193e-19
staticmap,81,kiln,0.9999997615814209,blackfarms,9.920439225652444e-08,houses,7.274246627275716e-08,parking,3.9299699605699345e-10,orchard,2.8395627515998e-10,ground,3.4934625721752544e-13,farms,2.885452293766022e-13,densetrees,1.0477939181444476e-13,grass,1.1370632117346877e-14,roads,1.0596244527297368e-15
staticmap,494,kiln,0.9999818801879883,ground,1.2299252375669312e-05,parking,5.46080036656349e-06,blackfarms,2.9932692768852576e-07,roads,7.752196751198426e-08,houses,3.652545288446163e-08,orchard,4.755807303524762e-09,densetrees,4.6183348811901226e-11,farms,6.5558535163046106e-12,grass,4.0898737846926936e-13
staticmap,85,kiln,0.9999915361404419,ground,7.0009700721129775e-06,houses,9.99404051071906e-07,parking,2.0907312148210622e-07,orchard,1.4330670694562286e-07,blackfarms,3.340856125078062e-08,grass,3.9927217782009805e-11,densetrees,2.1117921647495486e-11,roads,2.396151419642445e-12,farms,4.640402577710083e-14
staticmap,91,kiln,0.9999998807907104,orchard,1.2179793884570245e-07,parking,2.4965849387825756e-09,blackfarms,7.818243830115534e-10,houses,2.4196841752477383e-10,ground,9.721367461024144e-11,densetrees,1.8933144711307665e-14,roads,1.8582356180597663e-14,farms,1.133723424351135e-15,grass,1.0464409143013157e-15
